wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x560a83968c9cdaa3fa0b3e602b0d226148038c0b8ccf0cead635415a21551403,1710658343.0,0x4200000000000000000000000000000000000006,250000014202063377,769.1454925913098,5245380.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3e8b1f30f704cbfdfb0ae331024b2af90a0de7f6fc47e07dfe2fc124fca9af45,1710659743.0,0x4200000000000000000000000000000000000006,5001188130985263,15.386564360110036,5246080.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x175e46162952a92d5529ff274ef3f7866726c2b1c666c7bafd14ee0a4cb0188b,1710659793.0,0x4200000000000000000000000000000000000006,49500026726468119,152.2908811078703,5246105.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1f6745043e05fe956505fa995fa04c5c513d942bbd1bd9364e8ecf2603bb70c9,1710660489.0,0x4200000000000000000000000000000000000006,6054892662938046,18.62837254104665,5246453.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8d38bde11b4d7a231d5eab12cac33327e910baf7a42577987d0df70c2ed7ab9d,1710661369.0,0x4200000000000000000000000000000000000006,6383359247075519,19.63892685426363,5246893.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdbc0fb19d0f0a1d22a7bc936b91fc03278c57117f443b755b3035922c4609026,1710661861.0,0x4200000000000000000000000000000000000006,9900000000000000,30.45815977634101,5247139.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5813b3facd8d65c25361fc34c7a2707f240d4b5791f6be09c28c79e1dcb95717,1710661881.0,0x4200000000000000000000000000000000000006,681522029914208565,2096.758270527597,5247149.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x41234af3f8edc14a65874e09994e2051a5d29c0b421bd4bccb376d51d558becf,1710661915.0,0x4200000000000000000000000000000000000006,185169596001143811,569.689408153874,5247166.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x88a58c4c4813f8929ee9d06350e7b29e10770aaadf601cd9ce28fa09a0e84984,1710661953.0,0x4200000000000000000000000000000000000006,3892226145695645,11.974752104166654,5247185.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd61dd11d27c4a6c8e429ca7c4f742ae2ac8de204d45a6a03439152e5ab72bd96,1710662177.0,0x4200000000000000000000000000000000000006,100276979105798,0.3085103284336569,5247297.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa18591d115e57683f159feea9b1205056d5abfef4181df35a9abee48a58f3e4b,1710662367.0,0x4200000000000000000000000000000000000006,6166162485360992,18.97070325111162,5247392.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7344de6520f85a9b9471aa5202b69163c6f2b26059d96a5dc21792b4e9a24e04,1710663007.0,0x4200000000000000000000000000000000000006,6419220350388118,19.749256471884944,5247712.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x07e898063bb030de498f920629ead8206fdca7e44345f0556a051dbe783b8b1e,1710663407.0,0x4200000000000000000000000000000000000006,2000000000000000,6.15316359118,5247912.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb05307d9b4eda03cab4d1d7855cc195a564b6c77290678a723bf38efe7bf5fd3,1710663441.0,0x4200000000000000000000000000000000000006,2900000000000000,8.922087207211,5247929.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x75bdacd74dfd5d2f07e02135ea28603e3c828b1352dad35b1075d0fecccd9dc7,1710663477.0,0x4200000000000000000000000000000000000006,100000000000000,0.307658179559,5247947.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd822c51f7dc0098660a791807772b8330f2158eb9ac7aa6f5e394c7e4b0267a1,1710663849.0,0x4200000000000000000000000000000000000006,6435861249780654,19.800453560018266,5248133.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x778e70934b0654d4c92be43a9764d01cb76fc153e1bb6c93aea39c4e0af4e08f,1710664613.0,0x4200000000000000000000000000000000000006,10003418433373498,30.776335045786343,5248515.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0288a59ca5a665228b57ea2e168dcac797ecc787b7fcf1302ac93495a61e29ef,1710664649.0,0x4200000000000000000000000000000000000006,20006835058341952,61.55266452786665,5248533.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb0c3ebccc62a97c2263710dcb92fcfb910d3cbc4ee4d7674d18d7fa97b0f7bcd,1710665013.0,0x4200000000000000000000000000000000000006,6890463113839205,21.199073379222085,5248715.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x23a1b3bc53cafcc0269367fdeb1b20fb72cf2ddbbd4d457e09a808ddedb88829,1710588345.0,0x4200000000000000000000000000000000000006,4001401915669742,12.377529338055956,5210381.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x69111516c04eb3c6ba94d0f912041c4966cd854dd06cdc5a48db39a674c6de8a,1710588527.0,0x4200000000000000000000000000000000000006,13552174728585488,41.92091767653668,5210472.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda113627ded1a0332b8f3d31cc122e90e93ce39cdd452f3958541695fc3aa22e,1710588775.0,0x4200000000000000000000000000000000000006,24509526467174183,75.81527407214499,5210596.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x857e0cfc93afa573bb86b4027fcc501cff07a886656911d24fdc3ec4679c5ae8,1710590809.0,0x4200000000000000000000000000000000000006,1327869350743948,4.107495870778472,5211613.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcb91867ecb831a14967ad254442a8da3255185cee3db8544bf20c547ac111810,1710592755.0,0x4200000000000000000000000000000000000006,819483544153357,2.534906971002066,5212586.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7cc560804ea108a8f1f67926686f4ba27f9666a550baf2cf84a81e63d0d81b01,1710592925.0,0x4200000000000000000000000000000000000006,20000000598930221,61.86596582686977,5212671.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x73e195a4b4ff8426fd613c266079ffd912fe9a443eff75be21d6e680365a190b,1710594919.0,0x4200000000000000000000000000000000000006,100056611018295,0.3095049346319191,5213668.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa0f6892277c2672f4d0a2986e9607dead0ee109c19a3c9a951d3de23bff576a5,1710595613.0,0x4200000000000000000000000000000000000006,220000017493821161,680.5256578298055,5214015.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1abb9417acf0c47019f5ff2bea80f4b2cd8d9b8f3803bd9277e615a570e51080,1710598203.0,0x4200000000000000000000000000000000000006,10000000000000000,30.932981987100003,5215310.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa4640d04af6d1cec739a5745ee6ef3d0a92ff6f00658e00586a6a882885fe800,1710598279.0,0x4200000000000000000000000000000000000006,15554286144113065,48.11404531180486,5215348.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd917dd62383284f64fdc2b8b8453282dba3a44b189549899abe9c916569cb83b,1710598287.0,0x4200000000000000000000000000000000000006,4800000000000000,14.847831353808,5215352.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0f16b05e5c9a9406f6d3d48ee41bc76ae6d26ddaa406b164418bde778972e60a,1710598333.0,0x4200000000000000000000000000000000000006,15608204976139812,48.28083233778974,5215375.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x530245e1f64c1e5398688f4912c1df5515a2b34f318e692cea8f59d64ea8208a,1710598425.0,0x4200000000000000000000000000000000000006,2500000000000000,7.733245496775001,5215421.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7a3e81ecf6aa0a61ebee28709204f352e69acb873d57d439a4b4acd031b8b0be,1710598751.0,0x4200000000000000000000000000000000000006,4800000000000000,14.847831353808,5215584.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x78173618d4f0f95dfe5988a1e5a37951adb8e17b1a61315be3b4c5a53fa481cf,1710599807.0,0x4200000000000000000000000000000000000006,5940990035499758,18.37725377536546,5216112.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0211a81ee85775aed6add6c5ad7d76ebaa68ced6d16cca673a9d481854d49b4b,1710599911.0,0x4200000000000000000000000000000000000006,25005418041211598,77.34921458487038,5216164.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x563c7080d0cf0e97d14b8ce3dbd58075cbe7b2957caa1c2eb4bd9c43453e3aa6,1710599959.0,0x4200000000000000000000000000000000000006,30000349495897871,92.80002705633134,5216188.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x96a1e5ec1fd7123d04b8f7e045964517483d25089e4295aad2f83e70639dc018,1710600343.0,0x4200000000000000000000000000000000000006,1450000000000000,4.4852823881295,5216380.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0b99c37134efa26edf3bf6912210ca2bf38d68c83121a112163e801e497b1a33,1710600453.0,0x4200000000000000000000000000000000000006,3176061128770644,9.824504168619082,5216435.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x49eb6db7b5a4bb2b039a734c1f1f241f606237b998792ab8d05e0b35501bffb9,1710600487.0,0x4200000000000000000000000000000000000006,215000008770245154,665.0591398516336,5216452.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8555662b2aa2f05ea6da04a0a5c4dbdc2b8e7f923c612ee29a9127116037b66c,1710600537.0,0x4200000000000000000000000000000000000006,2000000000000000000,6186.59639742,5216477.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xae3907a4370fae2296a39cbbabcebb48fa6ed10e348a0fa73bf10467c37c5486,1710600659.0,0x4200000000000000000000000000000000000006,1220283185162326068,3774.699778578725,5216538.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7888598085e8ec40740d2fd6f70b4186dbe71d50c9ceb05c1220757f0b1d1979,1710601355.0,0x4200000000000000000000000000000000000006,8000000375458411,24.746386751084827,5216886.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x87dd63c7faa9b247f08bd502d27a147af723a45110dbff4cd4fc176214653b0a,1710601729.0,0x4200000000000000000000000000000000000006,10128185439512869,31.329497776246008,5217073.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8b6858d1c86b033012bb2d85649fcb4ec010c0924d11b1dfb6b83ab436b161df,1710603231.0,0x4200000000000000000000000000000000000006,38000008412789142,117.54535757424551,5217824.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb9ca7d93904d0e2195608b5f3e66005e409adba1a6c9c4f3a64cbee3200f7509,1710603491.0,0x4200000000000000000000000000000000000006,8800000890285540,27.22102690256666,5217954.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x30bef4f8df56026cc3355e9b7acdff45cad2673eee5f0261ad3efa00fef4159d,1710604273.0,0x4200000000000000000000000000000000000006,1399000516225685,4.327525776835272,5218345.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x80707139d681f9b70a2162adf5bbdeda1589bf01ffb90cb1effa14b7d2ff693f,1710604439.0,0x4200000000000000000000000000000000000006,2900000000000000,8.970564776259,5218428.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbdff527f29b06cd08aea1fb36c7ea312c6da8ef4724f5f55d5f87110e8d85562,1710604873.0,0x4200000000000000000000000000000000000006,12800001099865308,39.59422034569938,5218645.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x133c8b039c8daba9f3755d7ac12bf6ee0849460fd4521fb9eca539037ff39283,1710605665.0,0x4200000000000000000000000000000000000006,288000084437733036,890.8701424195675,5219041.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a1739719f2c8934204e302e4052d01fb32cf5b44ab23e2e4e7077ea090309c1,1710605807.0,0x4200000000000000000000000000000000000006,282500014030610403,873.856784536437,5219112.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x718b754054c00c27a2b48b57662d98f582e1dc1e08ff5737dae80a2145b3c2cc,1710606001.0,0x4200000000000000000000000000000000000006,397366064725102,1.2291717322426392,5219209.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7cffffbe0500f38156de6cf16d3546c044e802c932b51ac3e08ff5f082b0cb38,1710606237.0,0x4200000000000000000000000000000000000006,4600000000000000,14.229171714066,5219327.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdd43846bd401b53eef34135fa60291aff95d8c1fc8b5e52b6f0dc89f39a13bab,1710606647.0,0x4200000000000000000000000000000000000006,10000001011530233,30.932985116064643,5219532.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6ef53ef1f7d2c301a10e660c6e6ac10d35d4e35054210558872874d1fd4f96a2,1710607041.0,0x4200000000000000000000000000000000000006,23000004888247592,71.14587369113747,5219729.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x83c7ea0ca7aa728533fbe62e599ef7f969b2668eb1586c7dea1bac0d8dbdc35f,1710607243.0,0x4200000000000000000000000000000000000006,235168280537807124,727.4456185813268,5219830.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8094bc7e8c66f91ba31d5da5508d5c35a8e1b85bf05fa6151ab17f4ee22829c3,1710607303.0,0x4200000000000000000000000000000000000006,564522110848866939,1746.2352286207672,5219860.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0a3d22be52749c18faad9362e8561897613334b81634d857058a0c518263afd9,1710607367.0,0x4200000000000000000000000000000000000006,250100543522046233,773.6355607731376,5219892.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x518d165866f26855bbe6c7e00080c3bc1b305239b680b44227c0e33b83178ed2,1710607381.0,0x4200000000000000000000000000000000000006,5645231981822033,17.46238592067018,5219899.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8ddec1817d394aa48b769fb5c0aa2293eabe7e3110092246c87d2cc4985e04aa,1710607503.0,0x4200000000000000000000000000000000000006,4245081060920728,13.131301599124024,5219960.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd37fbe7b2111b818bee9d2b7f0cd5a1d76ae9da19e959f118eb600a7e56acf15,1710607685.0,0x4200000000000000000000000000000000000006,42450967250289,0.1313135005288161,5220051.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe4ed0a4e69ea62c9b33d059707475c05ac13c8f7d173cfec00eb504692d566a6,1710608527.0,0x4200000000000000000000000000000000000006,40000000000000000,123.7319279484,5220472.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdecd35ac446e8fac7bf0246e3b42cededc7b00145a1394a1d9ac96971ecdf4b2,1710608571.0,0x4200000000000000000000000000000000000006,10000562760832401,30.93472277416917,5220494.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x94de85a673b502be77672ed820b372b7158d859c5e2319e8389e34f57a3f8d1d,1710609407.0,0x4200000000000000000000000000000000000006,267341834839452617,826.9680161487051,5220912.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x74d06a72fd0758d707b40d6504f130c7856ad4936a5376bade35d8a4827cfd10,1710609569.0,0x4200000000000000000000000000000000000006,100034075207431173,309.4352246487676,5220993.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf32e9f267058adb01ac030aa999f8567cbd74f62ca0d3f92160ea9e8b711475b,1710609763.0,0x4200000000000000000000000000000000000006,2000000167659487,6.18659691604079,5221090.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x81fe2f9701773c4fb50d482decb816ec913d69a95be1a01623eea2175f33457c,1710610009.0,0x4200000000000000000000000000000000000006,62000005557586473,191.78450551129225,5221213.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf6255ebf2639b2594f6d27fdef6a734e60bbce2b12b1010770594ca6b6c27ee,1710610279.0,0x4200000000000000000000000000000000000006,10000001808791265,30.93298758223076,5221348.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x837b39e66a2c363825e3c5140724feef32fc4a8584c76f87e40eb1c68ce472a4,1710611007.0,0x4200000000000000000000000000000000000006,260000277507097877,804.258390076806,5221712.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda1edbf60247ad7f31de5c937a0e103f5c6a48b9535571400c461d369906f24c,1710611565.0,0x4200000000000000000000000000000000000006,3660000000000000,11.3214714072786,5221991.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4773d45c939e1d43076e8db1d81270d6f4aa473af22da098bd03ce7f77906b51,1710612277.0,0x4200000000000000000000000000000000000006,1000393572760712,3.094515636621772,5222347.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x51bb8bb95dfd2ac0b98bf7d4af8d2543ff2e1eef2483afaaa8124b36c77c56b6,1710612447.0,0x4200000000000000000000000000000000000006,11000000000000000,34.02628018581,5222432.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5518df5fe1c37ce07a4009e545095874798d11ddf284f82a4ba412a2fa29ba84,1710612737.0,0x4200000000000000000000000000000000000006,48024150928525789,148.55301956178602,5222577.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x936224c24ea6b7d469a69d1d4933effd2fdc1a876df31626f0ab0abe4e055f94,1710613119.0,0x4200000000000000000000000000000000000006,100040683031705345,309.4556646196922,5222768.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x876156f0a24db558be08b3852951015414b7d0a2a6ce8daba8e704fe34a27281,1710613161.0,0x4200000000000000000000000000000000000006,1037570525087223,3.2095150362868963,5222789.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5449f4efdc7e639bfe7af6df93f6c3f8d14912c5f976d751294204dc73d03f78,1710614441.0,0x4200000000000000000000000000000000000006,3305316515758132553,10224.329624361046,5223429.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9b3ce8092e2c142a6ccb32ffafa672fc7bc695505c3fb6dd6ab1ce5dc75af840,1710614889.0,0x4200000000000000000000000000000000000006,1590572760471,0.0049201158548821,5223653.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb8432bed4816149704a651e62bd78e86817726f5aca743c489f510a5549f855,1710615751.0,0x4200000000000000000000000000000000000006,2725100918601538,8.429549762813105,5224084.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x31bf29f8f64e050a08f6820ea1e9f2025bc62021ad75de19b34bcd3f5c795877,1710616823.0,0x4200000000000000000000000000000000000006,19895033412150625,61.5412710170808,5224620.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7b214f298c456365924657aca1cb324e2e02ee2d956ed38fb8df7685a871e782,1710616967.0,0x4200000000000000000000000000000000000006,97503482951672610,301.60734818236006,5224692.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6986b0ca2fbb4e9928b08c1ddfa5bfaedd46f8ac2345c4c6fbee458bd824b6e4,1710616995.0,0x4200000000000000000000000000000000000006,31123179101565439,96.2732738530011,5224706.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8909212fa8abe1fa0ae6bc1054e11137c6d63e69691e835c57022c15cd150e3e,1710617045.0,0x4200000000000000000000000000000000000006,6298813280175884,19.48410777357869,5224731.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x63d97ce469960a13ee8a1dcb106c52a02bb0661b9ef561649260ef0a85ca3ffa,1710617105.0,0x4200000000000000000000000000000000000006,2000834679257055,6.189178309262349,5224761.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5b5195a6678889ad7bc83071dfd5e50e36366d4ea8e6911a86039d44542b4bbf,1710617111.0,0x4200000000000000000000000000000000000006,177140965881493,0.547949830678972,5224764.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb60108475008ef9b473c95dccc64157a7f78e35a94eb0086433142d8c261c6e1,1710617231.0,0x4200000000000000000000000000000000000006,142308344504802666,440.2021457181083,5224824.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x575f38a4d355ec47ec7a13bcc43ef03e6af3c0ecec41c056838f39e43386df9f,1710617333.0,0x4200000000000000000000000000000000000006,140757961436071431,435.40634856429136,5224875.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6a2b35bd19b99bf62a44fca430da4bb92060c296dcc80c766b85a9a840bd8873,1710617781.0,0x4200000000000000000000000000000000000006,1829026745318722,5.657725136686817,5225099.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9e22cd45485eac0a1771628f7d4c4854f03780cf6af2ec0bd0531f986eb8dd2e,1710618091.0,0x4200000000000000000000000000000000000006,10158530805642192,31.42336504263304,5225254.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x26191efb354fd6957e4c4a3bbd26dec1f681f2bf9372de2e48e0dbc215ac518c,1710618671.0,0x4200000000000000000000000000000000000006,1837936850467782,5.685286748894721,5225544.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x667d8e9c8243c11e0bb8d22600b4b2f3acb26e7bda43d8aa07966bdfb6c4a876,1710619117.0,0x4200000000000000000000000000000000000006,80033777206473367,247.5683388687416,5225767.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xada70579b62fd55a47dd12b20d688feb5eb1718e6003d60448963b4cb08fc4b0,1710619177.0,0x4200000000000000000000000000000000000006,4000000430176506,12.373194125504211,5225797.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa5b1fdfd6803ff9a998e78373073453cad671a5f689887d85cf747e1919a40dc,1710619723.0,0x4200000000000000000000000000000000000006,28000002144349376,86.61235619699207,5226070.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x93a9ea24da315ccc592397df3184fbc72bf2ae3e3be2e74553a9413ebc516e20,1710619841.0,0x4200000000000000000000000000000000000006,99000000000000000,306.23652167229005,5226129.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcbabd5a406988d77582fed9a7023d99a673d87be8f7e5f9c22a79849a0058401,1710619989.0,0x4200000000000000000000000000000000000006,500000000000000,1.5466490993550002,5226203.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa1f5cd1956d647dcaaf984ee15722f310e05cb7df095cdb941678a78f5ef1276,1710620013.0,0x4200000000000000000000000000000000000006,28000002481207653,86.61235723899517,5226215.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f16be0cf5b1ff6c0b01eb5071b479f7905bb219b2605cb5a925a07f009c934b,1710620077.0,0x4200000000000000000000000000000000000006,270000000000000000,835.1905136517001,5226247.0,WITHDRAW
